;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
1961;1.5317999999999998;1.0265781;32.9822386255898
1962;1.38759;1.0478576;24.48362685132013
1963;1.21397;0.99905336;17.703620432821467
1964;1.2519599999999995;1.0197285;18.549431181970117
1965;1.314;1.0311624;21.52493293971232
1966;1.34312;0.9945429;25.952789270684004
1967;1.35463;1.041377;23.124620866463285
1968;1.33607;1.0191293;23.721865151104755
1969;1.3621599999999998;1.0521232;22.760675032854195
1970;1.42485;1.0984389;22.908456399908697
1971;1.48478;1.0300756;30.624365220480765
1972;1.2506;0.99066514;20.784812268687688
1973;1.4801699999999998;1.0384294;29.843911208631713
1974;1.4052099999999998;1.0514821;25.1726018592759
1975;1.2307499999999998;1.0353693;15.874931789524483
1976;1.6380199999999998;1.0571617;35.461002380640856
1977;1.23964;1.0356833;16.452899691111618
1978;1.24077;1.0665215;14.04357573256964
1979;1.48803;1.0644275;28.467336343840742
1980;1.2349;1.0074406;18.419259290906027
1981;1.25727;1.0276519;18.263228581490953
1982;1.3145099999999998;1.0473781;20.32178810340702
1983;1.27272;1.0275928;19.260106055858984
1984;1.62791;1.0799501;33.660331699969746
1985;1.5193299999999998;1.0703534;29.5509607006828
1986;1.2406699999999995;1.0259765;17.304638730835556
1987;1.5630099999999998;1.0503002;32.80271779984372
1988;1.31763;1.0031499;23.867104797416555
1989;1.32899;1.0317789;22.363679815669276
1990;1.29141;1.065595;17.485923851866797
1991;1.25745;1.0422202;17.116367659079035
1992;1.22466;1.0227551;16.48660476976375
1993;1.23403;1.0221554;17.16932294264472
1994;1.4392299999999998;1.0700879;25.648582248946557
1995;1.40187;1.0339061;26.24807562894698
1996;1.80187;1.0509282;41.675690529615565
1997;1.4988;1.0791012;28.00232153241717
1998;1.4926199999999998;1.0545405;29.349699525265375
1999;1.719;1.0486609;38.99587700018847
2000;1.2322299999999995;1.0402218;15.582171320217672
2001;1.62569;1.0652127;34.47626997810053
2002;1.30987;1.049143;19.904803016047122
2003;1.28576;1.0361563;19.41293112789
2004;1.4523199999999998;1.0798064;25.649550579134498
2005;1.40983;1.0627419;24.61914729800766
2006;1.30666;1.0458088;19.963204497401172
2007;1.40464;1.0687506;23.912844580226565
2008;1.28669;1.0408982;19.10264291711348
2009;1.41106;1.0674208;24.353263485367968
2010;1.41715;1.0582174;25.327777139125125
2011;1.45426;1.0431135;28.271872287107218
2012;1.34714;1.0615455;21.200061521551813
2013;1.4700399999999998;1.0435582;29.01157519953003
2014;1.30262;1.0264745;21.19923877565247
2015;1.50668;1.0543379;30.022442777912524
2016;1.17844;1.0160729;13.77814150055647
2017;1.3532;1.0230672;24.396450196079268
2018;1.23155;1.0376494;15.7444364352511
2019;1.4799399999999998;1.0289158;30.47584612205182
2020;1.55899;1.0722061;31.224309356409336
2021;1.43013;1.0677137;25.34149080938145
2022;1.4660699999999998;1.0952883;25.29086082708442
2023;1.41237;1.0543967;25.34557173100634
2024;1.55578;1.0782033;30.696928839345222
2025;1.38059;1.0463024;24.213384293505847
2026;1.4202899999999998;1.0601392;25.357555201421086
2027;1.51141;1.0780073;28.675386531039663
2028;1.29564;1.0195216;21.31135237816473
2029;1.4064;1.0375916;26.223579594977753
2030;1.17068;0.9993876;14.63187020538681
2031;1.8108;1.0896598;39.824397500208576
2032;1.3193099999999998;1.0600439;19.651641311944466
2033;1.3174;1.0545204;19.954427768631405
2034;1.28188;1.0495034;18.12779311438627
2035;1.7263;1.062353;38.4606954210749
2036;1.20074;1.0364231;13.684637213713524
2037;1.35944;1.0727652;21.08771029743811
2038;1.6740999999999997;1.0425748;37.72326842494267
2039;1.31027;1.0330609;21.15663883645616
2040;1.5975399999999995;1.0627698;33.474606543670035
2041;1.41847;1.0581161;25.404409090303627
2042;1.6141099999999995;1.065603;33.98200755791073
2043;1.51427;1.0734442;29.111436715659124
2044;1.32523;1.0414455;21.413981444872196
2045;1.2833;1.0284295;19.860554179908952
2046;1.3335;1.0565101;20.771646732062845
2047;1.20179;1.006359;16.26166126091019
2048;1.6883899999999998;1.0332798;38.800882700490924
2049;1.32289;1.0414755;21.272703366184114
2050;1.79663;1.0797436;39.90172580144379
2051;1.5988399999999998;1.0511688;34.2542843936648
2052;1.4853999999999998;1.0744084;27.66874835198092
2053;1.62966;1.0733738;34.135108270702844
2054;1.19358;1.0350066;13.285524025066296
2055;1.22541;1.0239958;16.436477823506728
2056;1.28701;1.0082453;21.65986675081321
2057;1.1883899999999998;0.9952128;16.255371271197177
2058;1.58782;1.0389229;34.569226617504754
2059;1.48214;1.091045;26.387181911910936
2060;1.2158699999999998;0.9992732;17.814142880274282
2061;1.19125;0.99911827;16.128581868639017
2062;1.49076;1.0734204;27.995089391459498
2063;1.3702499999999995;1.048587;23.474769961157513
2064;1.66735;1.0807194;35.183413694275735
2065;1.35688;1.0403448;23.328162083036254
2066;1.3105;1.0254973;21.747629354128353
2067;1.49538;1.0733782;28.22037172495436
2068;1.27496;1.0654223;16.43484528737782
2069;1.32509;1.0257894;22.5871918078359
2070;1.46062;1.0647964;27.099694119353
2071;1.29018;1.0515989;18.492078119562485
2072;1.42016;1.0669527;24.87095078136965
2073;1.44522;1.0355937;28.34352222549844
2074;1.4869899999999998;1.0692071;28.0958801163427
2075;1.48531;1.0357325;30.268259979015255
2076;1.5134;1.0725485;29.129872562171013
2077;1.59916;1.0571073;33.89608736032721
2078;1.35512;1.0150026;25.09869175429074
2079;1.46466;1.0763599;26.511281249599122
2080;1.29198;1.0629334;17.72833596674819
2081;1.3425399999999998;1.0463614;22.06105990282484
2082;1.4186199999999998;1.0923774;22.9971786496657
2083;1.57396;1.0595667;32.68146990893584
2084;1.50154;1.0594009;29.44570799981697
2085;1.45616;1.0205293;29.91640546559999
2086;1.48903;1.038097;30.283672997593857
2087;1.29735;1.0401407;19.82574108575274
2088;1.3719;1.0531143;23.23680333801309
2089;1.3316599999999998;1.0488919;21.234256343968443
2090;1.23291;1.0392427;15.708142164002174
2091;1.7247899999999998;1.0697327;37.9789617277683
2092;1.40593;1.0837631;22.91485902153067
2093;1.2946;1.0261999;20.7322773932674
2094;1.2127;1.0549439;13.008665029947734
2095;1.30672;1.0237465;21.6552520449281
2096;1.74968;1.0527788;39.83020666264674
2097;1.28038;0.99895924;21.97947146178659
2098;1.25214;1.0185652;18.65405003294516
2099;1.46142;1.0874801;25.587437683432064
2100;1.4325;1.0350794;27.74315113380526
2101;1.3689999999999998;1.0787679;21.200299802881844
2102;1.81899;1.0751952;40.89053852463673
2103;1.4550999999999998;1.0740951;26.18410212585142
2104;1.36702;1.0464145;23.45287599929296
2105;1.26904;1.0265877;19.105172044563687
2106;1.5040099999999998;1.0450944;30.512804380158368
2107;1.24724;1.0445694;16.249529109810588
2108;1.19912;1.0249997;14.52067034662394
2109;1.3837099999999998;1.0149997;26.646497656567757
2110;1.34529;1.045015;22.320467895016012
2111;1.32611;1.0577111;20.23956350376921
2112;1.40372;1.063605;24.229550700649266
2113;1.23165;1.025993;16.69768282059837
2114;1.21598;1.0486094;13.764257968578903
2115;1.35221;1.0688199;20.95755241526577
2116;1.54322;1.0640252;31.051621696808446
2117;1.66235;1.0311111;37.97268197565655
2118;1.34266;1.0467966;22.03561882476013
2119;1.36652;1.0555363;22.75734931493124
2120;1.3833299999999995;1.0122005;26.82870502778982
2121;1.28263;1.0387357;19.01516826073448
2122;1.87105;1.0763515;42.47339603969146
2123;1.40574;1.0768058;23.39936047904797
2124;1.46714;1.0379423;29.254039130138146
2125;1.36515;1.0261282;24.834034877159972
2126;1.29727;1.0452601;19.42617406133992
2127;1.26639;1.0458719;17.41313072367673
2128;1.4474299999999998;1.0484957;27.56156426967501
2129;1.3626699999999998;1.0317873;24.281940875780233
2130;1.23739;1.0273215;16.976744772233975
2131;1.33312;1.0012559;24.893792766936407
2132;1.2457699999999998;1.0130358;18.68195780674144
2133;1.28644;1.0525405;18.181917485837626
2134;1.25487;1.05203;16.164226787791208
2135;1.46423;1.0351068;29.307091225774883
2136;1.3221599999999998;1.0328071;21.88486176104916
2137;1.2800699999999998;1.0260543;19.84389423118038
2138;1.4403099999999998;1.0908679;24.261591115348022
2139;1.334;1.0088989;24.370400730459053
2140;1.2953599999999998;1.0304595;20.44995034577346
2141;1.35079;1.0448543;22.648651283113974
2142;1.3347099999999998;1.0449694;21.70812839444292
2143;1.20183;1.0083767;16.09655961596533
2144;1.2198399999999998;1.0417007;14.603495475878105
2145;1.4082;1.0251088;27.204316557342565
2146;1.47858;1.0465713;29.217813393240505
2147;1.3374899999999998;1.0401953;22.22780388050743
2148;1.29928;0.9936391;23.523866178278748
2149;1.4951;1.0441991;30.158577414390106
2150;1.23704;1.0355468;16.288335087582585
2151;1.50148;1.0396601;30.757646044668057
2152;1.29107;1.0379384;19.60634540346099
2153;1.4771599999999998;1.0828966;26.69063674667272
2154;1.5556599999999998;1.0572741;32.036942316144085
2155;1.38506;1.0624884;23.289356656107778
2156;1.6463799999999995;1.0603989;35.592090752337384
2157;1.37048;1.0618188;22.522120854043333
2158;1.56831;1.0799919;31.13657780134956
2159;1.27035;1.0383779;18.260488758994782
2160;1.3234199999999998;1.0275697;22.354985446517443
2161;1.50863;1.0454167;30.70423412228808
2162;1.78822;1.1124567;37.78971942243251
2163;1.28234;1.0370463;19.128599803029804
2164;1.25362;1.0170671;18.869587691988333
2165;1.30935;1.0229058;21.87682234936392
2166;1.5285699999999998;1.0751835;29.66082608056323
2167;1.47371;1.0309151;30.046268186708932
2168;1.1792399999999998;1.000698;15.14043194003596
2169;1.2148799999999995;1.0169767;16.289945168723104
2170;1.36795;1.0493782;23.28826662802096
2171;1.29998;1.0229403;21.311075704758245
2172;1.56717;1.0457009;33.274570869324045
2173;1.3028799999999998;1.017655;21.891884518009302
2174;1.30079;1.050049;19.276059368976572
2175;1.3765899999999998;1.0462111;23.999802158486414
2176;1.24997;1.0125952;18.990441634857053
2177;1.34851;1.0705868;20.6096506088011
2178;1.22644;1.0474025;14.598145762836973
2179;1.22576;1.0244952;16.419589150715954
2180;1.2232499999999995;1.0050989;17.833726634624487
2181;1.1674099999999998;1.0253487;12.168932651760883
2182;1.38759;1.0858516;21.745504788717575
2183;1.4895699999999998;1.071401;28.07313519855473
2184;1.5737;1.0621275;32.5076271862392
2185;1.4608599999999998;1.0417403;28.68992933811732
2186;1.4110399999999998;1.0500982;25.57984318156295
2187;1.32946;1.0346357;22.176247270882037
2188;1.49715;1.0537564;29.61584635879378
2189;1.7018699999999998;1.0759958;36.77567599879347
2190;1.58544;1.0508589;33.718156773671815
2191;1.27006;1.0314151;18.79004890587627
2192;1.28425;1.0214818;20.46083298457232
2193;1.8245;1.0340811;43.32249375623231
2194;1.36112;1.0486233;22.958789567374538
2195;1.45701;1.0488079;28.016426831608815
2196;1.5612799999999998;1.0507901;32.69688515273193
2197;1.3737399999999995;1.036101;24.57808729310566
2198;1.29823;1.0568315;18.594434031522088
2199;1.28987;1.0477682;18.76947016314792
2200;1.60899;1.0821725;32.74212313264112
2201;1.37241;1.0690674;22.102916841859056
2202;1.42618;1.0529368;26.1708345108151
2203;1.78128;1.0573207;40.64264382933131
2204;1.24622;1.0317386;17.210553603868615
2205;1.29909;1.0508996;19.104940779736285
2206;1.41072;1.0794822;23.48005289770219
2207;1.84268;1.0529977;42.855096472495624
2208;1.3952599999999995;1.0310992;26.09985233944078
2209;1.23133;1.0051636;18.367655268945605
2210;1.54554;1.0713805;30.679212700733366
2211;1.2703099999999998;1.0475922;17.532557951528553
2212;1.47866;1.0207943;30.964909281187666
2213;1.39549;1.0610852;23.96325132020929
2214;1.4161899999999998;1.0533118;25.623551585692308
2215;1.2915299999999998;1.0467032;18.956337102989675
2216;1.68871;1.0519106;37.709219533892494
2217;1.2271999999999998;1.0336722;15.769865257954494
2218;1.57492;1.0530849;33.13407345698326
2219;1.66245;1.0730892;35.451337364642164
2220;1.42151;1.0408281;26.78010645106003
2221;1.3651099999999998;1.023171;25.04846144057515
2222;1.37811;1.0388706;24.616280772665224
2223;1.33068;1.0434834;21.582696327968357
2224;1.3561499999999995;1.0364337;23.57529058387151
2225;1.51884;1.0742728;29.27018304705127
2226;1.2827499999999998;1.0209612;20.40840651505268
2227;1.1900799999999998;1.0130696;14.873821115455296
2228;1.44548;1.0578988;26.813324304596474
2229;1.40664;1.0309963;26.70503308367201
2230;1.47063;1.0636603;27.673156129332483
2231;1.6614099999999998;1.0569372;36.38311929551391
2232;1.423;1.0492198;26.26705223292594
2233;1.2544499999999998;1.0109845;19.408143809186747
2234;1.4184;1.050193;25.959323734061844
2235;1.38467;1.0557142;23.756978225071617
2236;1.32514;1.0374945;21.70679775612097
2237;1.2893599999999998;1.0348803;19.736901990546468
2238;1.56893;1.0654742;32.08912108475187
2239;1.2297999999999998;1.0320193;16.082350175193415
2240;1.55747;1.0793948;30.695627052059113
2241;1.54958;1.0508673;32.183732423814476
2242;1.6308699999999998;1.0645131;34.72728744334961
2243;1.3213799999999998;1.0318795;21.908947898551677
2244;1.22667;1.0414798;15.096984032094142
2245;1.3229499999999998;1.0729768;18.895133782723452
2246;1.3879099999999998;1.0621139;23.473864940007264
2247;1.3686699999999998;1.0288388;24.82930482145028
2248;1.22435;1.0143704;17.150288607279983
2249;1.2206199999999998;1.036431;15.089794126495827
2250;1.2074999999999998;1.0234975;15.23830540185141
2251;1.3459499999999998;1.0281609;23.610763425099687
2252;1.3847999999999998;1.0285182;25.72803293467256
2253;1.41517;1.0345606;26.894962359284417
2254;1.29118;1.0421988;19.283231060054252
2255;1.22314;1.0349048;15.389502623711309
2256;1.57448;1.0171506;35.39767793254466
2257;1.37373;1.076123;21.664155314997544
2258;1.82692;1.0531341;42.35466885534869
2259;1.31787;1.0271231;22.06188064034833
2260;1.3750599999999995;1.0556347;23.229914548109107
2261;1.2328199999999998;0.99438727;19.340433394974067
2262;1.6590699999999998;1.0435734;37.098893987800295
2263;1.59444;1.0705351;32.858240903164045
2264;1.32019;1.0547274;20.10790605049277
2265;1.51596;1.0615284;29.97648722326703
2266;1.35504;1.0153528;25.06842268922279
2267;1.40891;1.0497738;25.49035692173338
2268;1.45308;1.0531263;27.524545438376208
2269;1.20158;1.0145577;15.564696546992145
2270;1.46774;1.0897144;25.755623753468775
2271;1.37984;1.0583813;23.29680839473993
2272;1.4509199999999998;1.0576571;27.10438048879334
2273;1.32353;1.0650824;19.527140991172207
2274;1.80666;1.0615147;41.2443550406904
2275;1.30859;1.0491403;19.82665814889816
2276;1.6096499999999998;1.0991834;31.712891609453287
2277;1.4982699999999998;1.0585868;29.34605672801256
2278;1.4611299999999998;1.0686225;26.86328595661997
2279;1.54689;1.0574216;31.64209704272139
2280;1.31065;1.0256451;21.745306768916883
2281;1.2229199999999998;1.0046647;17.847066079537317
2282;1.38841;1.0498209;24.38682377947588
2283;1.16822;1.0063487;13.856231777096271
2284;1.217;1.0029713;17.586582453405658
2285;1.34147;1.0264307;23.484630587987013
2286;1.27354;1.0433307;18.076332945720097
2287;1.35662;1.0107974;25.491487564604526
2288;1.35055;1.0280646;23.878078666179437
2289;1.4765199999999998;1.058858;28.286915382457796
2290;1.37539;1.0257765;25.41922614892678
2291;1.37693;1.030861;25.133374965452433
2292;1.56936;1.0648842;32.14532129077996
2293;1.45795;1.0549315;27.642818929612787
2294;1.8749;1.0540756;43.779636315710924
2295;1.24427;1.0388669;16.507922110486696
2296;1.6890999999999998;1.0571778;37.411770643614
2297;1.34452;1.063415;20.907457642385992
2298;1.45714;1.059036;27.320915185621608
2299;1.20667;1.0179331;15.641133842369305
2300;1.23656;1.0267483;16.96736918558794
2301;1.27141;1.0286812;19.091311298521305
2302;1.5304099999999998;1.069728;30.10186702561192
2303;1.30337;1.0266129;21.23396442715697
2304;1.69262;1.048943;38.02843858898471
2305;1.251;1.0453799;16.43646066423228
2306;1.6553699999999998;1.0689243;35.42686482036153
2307;1.34285;1.0297807;23.313791897361096
2308;1.21436;1.0249482;15.597661375006014
2309;1.47075;1.0628024;27.737383378032277
2310;1.24873;1.0221158;18.14757180441324
2311;1.3151399999999998;1.0298856;21.690036826414563
2312;1.3199299999999998;1.0621831;19.527312682613914
2313;1.52276;1.0538965;30.790371012908754
2314;1.47538;1.034922;29.853867902097576
2315;1.5617299999999998;1.0752056;31.152916029089443
2316;1.47787;1.0222385;30.830283247802697
2317;1.4569599999999998;1.0941595;24.901199490061014
2318;1.28736;1.0332471;19.73906962870959
2319;1.42417;1.0635921;25.318460836727727
2320;1.43111;1.0808512;24.4746247847659
2321;1.21108;1.0139154;16.28006245842122
2322;1.46656;1.0637592;27.465687886924172
2323;1.3095;1.04009;20.573504019347986
2324;1.68908;1.0684117;36.74593815105781
2325;1.3276499999999998;1.056315;20.437242856103083
2326;1.1832999999999998;1.0244384;13.425303710380417
2327;1.59783;1.0448059;34.610948326088064
2328;1.4803799999999998;1.06081;28.34204934530062
2329;1.24402;1.0518311;15.449018005090448
2330;1.30471;1.06643;18.263064386061227
2331;1.6923799999999998;1.0619925;37.248577384843685
2332;1.5292599999999998;1.072342;29.87837005122725
2333;1.29921;1.0500393;19.178632293329336
2334;1.3695399999999998;1.0622878;22.434700157381325
2335;1.3820099999999995;1.0426075;24.558610585114327
2336;1.4373399999999998;1.0820533;24.718347522606546
2337;1.68503;1.0442781;38.02613930693069
2338;1.38594;1.0575842;23.691922700348176
2339;1.5823699999999998;1.0381038;34.395633202510616
2340;1.28017;1.0206479;20.272472920376032
2341;1.20763;1.0217513;15.392025322383162
2342;1.30228;1.0078955;22.6053176225138
2343;1.30115;1.0369686;20.303686060097565
2344;1.4283199999999998;1.0363423;27.443271590278027
2345;1.4788599999999998;1.020816;30.97277845681884
2346;1.4569599999999998;1.0533549;27.701868318134203
2347;1.32552;1.0663888;19.549396052588754
2348;1.54647;1.0550388;31.777609020782418
2349;1.23189;1.0027964;18.5969192448772
2350;1.60505;1.0799781;32.71374048122695
2351;1.4039199999999998;1.0725982;23.59976217178708
2352;1.5510099999999998;1.0615419;31.55802251823776
2353;1.54131;1.0553102;31.531603030628922
2354;1.37425;1.0486532;23.692687285993884
2355;1.49256;1.0605243;28.945948943809643
2356;1.43769;1.0771142;25.080217262838374
2357;1.2144199999999998;1.0178992;16.1822799676586
2358;1.20931;1.0138423;16.1635689538615
2359;1.24686;1.0367743;16.849182932560776
2360;1.30391;1.0309299;20.935499915058845
2361;1.3198;1.0210726;22.63429109608338
