;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
1761;1.50808;1.1179005;25.8726002094847
1762;1.5030799999999995;1.1459116;23.762436173476537
1763;1.3993;1.1334115;19.001534575859882
1764;1.73341;1.1498588;33.664924492225495
1765;1.88809;1.1327718;40.00435097732294
1766;1.3710099999999998;1.1583937;15.508002082115242
1767;1.48839;1.1644365;21.765366635000188
1768;1.31411;1.1376344;13.429287003900765
1769;1.43606;1.1435136;20.37146356732274
1770;1.7511899999999998;1.1551312;34.037356265307245
1771;1.60926;1.1504287;28.51194631300307
1772;1.4216399999999998;1.1565412;18.64739116130858
1773;1.42394;1.1399084;19.946877469520466
1774;1.92523;1.1254138;41.54393109166018
1775;1.4641;1.1173916;23.680651164284477
1776;1.6945;1.1431253;32.539079631806544
1777;1.46899;1.1569092;21.244581149550655
1778;1.64231;1.1294792;31.226189340284044
1779;1.53751;1.1264104;26.738013729687914
1780;1.37163;1.1389723;16.962133927541096
1781;1.44568;1.1654485;19.384058269492083
1782;1.60974;1.133062;29.61211095934562
1783;1.4013699999999998;1.1515893;17.82403830491353
1784;1.8001299999999998;1.1349751;36.95038271004089
1785;1.57351;1.1325439;28.02435818834058
1786;1.6380599999999998;1.1205817;31.590921815966478
1787;1.40484;1.1398267;18.864308007468583
1788;1.47751;1.1369783;23.047676927848073
1789;1.43914;1.1251743;21.816203845260144
1790;1.38909;1.16861;15.87226336893263
1791;1.89832;1.1395416;39.971046716224734
1792;1.4625799999999998;1.121364;23.32973256441276
1793;2.22622;1.1313242;49.18183413948494
1794;2.0225;1.1431015;43.48076866347946
1795;1.42975;1.1540616;19.282283205985195
1796;1.45362;1.1439626;21.30249847354585
1797;1.32129;1.1469588;13.194012822891867
1798;1.7007;1.1590933;31.846106852174067
1799;1.41471;1.1520786;18.564325654018198
1800;2.41788;1.1421392;52.76278407547628
1801;1.6873699999999998;1.1309526;32.97542348954712
1802;1.7808599999999997;1.1438214;35.77140490096216
1803;1.56438;1.1089901;29.109930246868377
1804;1.837;1.144925;37.67419715387119
1805;1.4681099999999998;1.1363817;22.59559942113056
1806;1.3446299999999998;1.1472334;14.680368059150267
1807;1.96399;1.1515902;41.364761119926804
1808;1.97952;1.1424595;42.286033394110845
1809;1.70735;1.1397494;33.24453640037195
1810;1.43956;1.1644807;19.108568855223528
1811;1.92074;1.1589227;39.66269915388191
1812;2.39184;1.1435777;52.18836983690869
1813;1.96962;1.13577;42.33557928613309
1814;2.40832;1.136309;52.81735700937524
1815;1.30479;1.1318756;13.252275523768537
1816;1.4235099999999998;1.1303059;20.59726406778907
1817;1.76749;1.1360059;35.72773376661331
1818;1.38444;1.1410664;17.57920661067243
1819;1.36159;1.1502613;15.520730695669227
1820;1.96366;1.143488;41.7675132402177
1821;1.74867;1.1091307;36.5728959628912
1822;1.29992;1.1586844;10.864947619706095
1823;1.3557499999999998;1.161773;14.307728830176073
1824;1.94872;1.130071;42.009573259975745
1825;1.50892;1.1356322;24.73874311920151
1826;1.74012;1.1172537;35.79444744295216
1827;1.95108;1.1418597;41.47550840499223
1828;1.40673;1.1229472;20.173223288482117
1829;1.97736;1.1278421;42.962228998655775
1830;1.97442;1.1267558;42.93231259682371
1831;1.81653;1.13253;37.65421028093317
1832;2.02972;1.1236898;44.63818799151867
1833;1.61329;1.12386;30.337384998107844
1834;1.3825599999999998;1.1671313;15.581869521691216
1835;1.3635999999999997;1.1419613;16.25393545498207
1836;1.93311;1.1244844;41.83029316372618
1837;1.96191;1.1449958;41.638718972767386
1838;1.30883;1.1422217;12.72956081200437
1839;1.48463;1.1248113;24.236254710288677
1840;1.95312;1.1451489;41.3682275882095
1841;1.27266;1.1431327;10.177684014977267
1842;2.27012;1.1088142;51.15613978547596
1843;1.87666;1.133298;39.61090237782335
1844;1.54215;1.1369325;26.276140955408707
1845;1.35897;1.1380757;16.25453767611084
1846;1.45604;1.1318893;22.2624829495262
1847;1.93241;1.1493856;40.52061563126886
1848;1.91866;1.1296941;41.12067254257445
1849;1.78642;1.1227292;37.152003322659446
1850;1.5152499999999998;1.1655902;23.076049031803766
1851;1.35607;1.1382046;16.065942422960404
1852;1.7645499999999998;1.1560881;34.48255284436314
1853;1.7624299999999995;1.149366;34.78515338729417
1854;2.23914;1.1183916;50.05262587271218
1855;2.07369;1.135936;45.221512289454566
1856;1.35365;1.1592206;14.363345304449755
1857;1.6627599999999998;1.1723889;29.491393150710053
1858;1.3524999999999998;1.1409705;15.639891421728775
1859;1.38726;1.1359365;18.116539174922664
1860;1.40018;1.140515;18.545117783017567
1861;1.62088;1.1475497;29.20205392004866
1862;1.4560499999999998;1.1266104;22.625569294149127
1863;1.7589499999999998;1.1322204;35.6308941437334
1864;1.41644;1.152149;18.658823386739
1865;1.31502;1.1563247;12.06789674495078
1866;1.28235;1.1246686;12.296284308102411
1867;1.41949;1.1482414;19.108877081297575
1868;1.76591;1.1450627;35.157358811444674
1869;1.59085;1.1564087;27.308755221146427
1870;1.4890799999999995;1.1251997;24.43658664678876
1871;1.4031399999999998;1.1341505;19.170538573063407
1872;2.31111;1.1394354;50.69748257332742
1873;1.68364;1.1606505;31.06302465405446
1874;2.01397;1.1177527;44.500033702500026
1875;1.91076;1.1552466;39.53994141546552
1876;2.07116;1.1538054;44.29182800463594
1877;1.41261;1.156326;18.14258319516827
1878;1.7510899999999998;1.1117138;36.51304233067992
1879;1.41996;1.1460828;19.287672969414395
1880;2.29014;1.1381891;50.300458601774594
1881;1.3357199999999998;1.1583197;13.281248189352498
1882;1.94595;1.1307453;41.89237690023383
1883;1.29255;1.1217047;13.217693891226824
1884;1.47045;1.1426055;22.295518845482903
1885;1.3565999999999998;1.1263863;16.969903816291744
1886;1.3734799999999998;1.1491809;16.330715472403032
1887;1.43367;1.1595775;19.118242768612657
1888;1.3923599999999998;1.168862;16.051740555129122
1889;1.75548;1.144569;34.80022333807348
1890;1.4202699999999997;1.1435552;19.483255695243972
1891;2.0689;1.1463717;44.59027878479509
1892;1.75456;1.1445584;34.76664065531999
1893;1.57364;1.1723062;25.50353448054795
1894;1.5025;1.141677;24.014840467202283
1895;1.84039;1.1126238;39.54412864837739
1896;1.3806999999999998;1.1475569;16.885862172949334
1897;1.65884;1.1530701;30.489372561474713
1898;1.38099;1.1551918;16.350460239635495
1899;1.4942399999999998;1.1472999;23.218499989973694
1900;2.12188;1.1334294;46.58371783166695
1901;1.58865;1.1512495;27.532840592250434
1902;1.5012199999999998;1.1218923;25.267959857269364
1903;1.6706099999999997;1.1278063;32.49134711959613
1904;1.44619;1.1318375;21.73659842615672
1905;1.3089399999999998;1.1422437;12.735209945237347
1906;1.30023;1.1462234;11.844563972130059
1907;1.4628899999999998;1.1416898;21.956553303784446
1908;1.5486699999999998;1.1577629;25.24147267696222
1909;1.51427;1.1446532;24.408909830927744
1910;1.66094;1.1219627;32.450138685832385
1911;1.4688599999999998;1.1364259;22.63211927783629
1912;1.31484;1.129185;14.119971911489634
1913;1.98144;1.1274861;43.09764061825836
1914;1.6708999999999998;1.1184864;33.0608411982198
1915;1.35843;1.1656069;14.19455869304047
1916;1.46406;1.1402718;22.115775113379158
1917;1.4632199999999995;1.11155;24.033981664558006
1918;2.10958;1.1346713;46.213401224321174
1919;1.8412;1.1630098;36.834142800131595
1920;1.32411;1.1813496;10.781609146958589
1921;2.4171499999999995;1.1082891;54.14893065877243
1922;1.85662;1.123969;39.46155062130779
1923;1.5006;1.1596888;22.718323978697093
1924;1.3873699999999998;1.1591039;16.453154501549992
1925;1.30222;1.1424626;12.268079802304884
1926;1.65346;1.1227638;32.09610435466737
1927;1.39473;1.1643835;16.515488258174685
1928;1.35362;1.1442323;15.468722898464371
1929;1.3180599999999998;1.1395704;13.541845180390542
1930;1.36749;1.1399649;16.638151784381805
1931;1.51856;1.1310211;25.520154488072883
1932;1.4635399999999998;1.1318129;22.666074715613046
1933;1.3316;1.1406096;14.342924151273053
1934;1.40691;1.140211;18.95636635339929
1935;1.84277;1.1370422;38.29711983576077
1936;1.4899299999999998;1.1535071;22.579778012609566
1937;1.35308;1.1469432;15.234634200824718
1938;1.3734799999999998;1.1394053;17.042457804313383
1939;1.6780399999999998;1.163001;30.692895206517694
1940;1.67938;1.1455379;31.788049563471834
1941;1.26593;1.123116;11.281349175077654
1942;1.43687;1.1595314;19.301582265328474
1943;1.3097;1.1324607;13.532815653467544
1944;1.71454;1.1454264;33.193370084381996
1945;1.5978499999999998;1.116076;30.15139139567364
1946;1.37368;1.1467432;16.520355660152674
1947;1.5349;1.1533023;24.861403876651387
1948;1.32931;1.1379601;14.394680222664968
1949;2.00181;1.1448044;42.81153763432289
1950;2.01649;1.1229922;44.309559782786124
1951;1.64874;1.141355;30.774104001285288
1952;2.00777;1.139837;43.22870515068612
1953;1.3806699999999998;1.1490476;16.776086020271244
1954;1.268;1.1306647;10.830859130113284
1955;1.4331899999999995;1.1552256;19.394802184295834
1956;1.6254699999999995;1.1294674;30.51441317736311
1957;1.6785;1.1332265;32.48576027032411
1958;1.55979;1.168369;25.09446433210166
1959;1.39167;1.1526084;17.17803828329972
1960;1.58015;1.1454691;27.508839699971773
1961;1.82623;1.1217504;38.57562548162906
1962;1.6577399999999998;1.1309887;31.775265296176556
1963;1.45995;1.1356015;22.216410114159384
1964;1.54182;1.1594801;24.797959884443838
1965;1.4378299999999995;1.1246011;21.78483369263658
1966;1.42803;1.1421095;20.022022416701613
1967;1.49216;1.1384262;23.706158545046385
1968;1.66126;1.107927;33.308033374677855
1969;1.63395;1.1315765;30.745950727627072
1970;1.4631999999999998;1.160151;20.711385675829696
1971;1.4966499999999998;1.1610718;22.421957214863184
1972;1.53013;1.1524211;24.684757711506965
1973;1.50034;1.1347183;24.369256374418576
1974;1.93925;1.1471928;40.843478880608465
1975;1.39164;1.1272871;18.995778403227753
1976;1.7866799999999998;1.1591977;35.12001656129121
1977;1.44379;1.1332772;21.50678576450391
1978;1.76114;1.1470127;34.871009086654716
1979;1.44383;1.1428815;20.843761894273786
1980;1.49639;1.1550279;22.81237736395423
1981;1.5743899999999995;1.1323783;28.07510592880694
1982;1.8122;1.1641223;35.76192787422169
1983;1.8265;1.1655259;36.188014605062946
1984;1.33993;1.1510862;14.093556289915984
1985;2.3418;1.1415104;51.25500181939134
1986;1.33552;1.1637352;12.862768712494494
1987;2.06502;1.1292855;45.31358268926882
1988;1.94423;1.0978615;43.532322390015246
1989;1.40489;1.1642681;17.127452254306377
1990;1.39032;1.1442273;17.700438293943446
1991;1.5550199999999998;1.1372993;26.862722071734613
1992;1.7994799999999995;1.1289514;37.26235188383644
1993;1.2987999999999995;1.1548194;11.085666052040228
1994;2.12628;1.1352984;46.60635610949628
1995;1.4147;1.1532066;18.484018743354174
1996;2.15051;1.1433543;46.83334201262654
1997;1.37635;1.1652778;15.335645823593547
1998;1.54803;1.1775312;23.933564441864473
1999;2.31852;1.1205454;51.66979852371054
2000;1.85142;1.117478;39.642111836393944
2001;1.4098;1.1325861;19.663347882029854
2002;1.43994;1.1527889;19.941881086213133
2003;1.4281499999999998;1.1579276;18.921147475275824
2004;1.33838;1.1324638;15.38547999610992
2005;2.03798;1.1303222;44.53712902279296
2006;1.32746;1.1357064;14.445149027983165
2007;1.4353;1.1394539;20.612144642969895
2008;1.98579;1.1244388;43.37574654596936
2009;1.40126;1.146567;18.17599966903653
2010;1.5268499999999998;1.1380873;25.461749835016988
2011;1.79217;1.1541682;35.59939915428923
2012;1.92998;1.1466006;40.590026629430774
2013;1.44714;1.135781;21.51546845996977
2014;1.43926;1.104008;23.293361910575943
2015;1.80523;1.1281023;37.50922029041897
2016;1.39574;1.1245366;19.430794167143155
2017;1.52735;1.1448225;25.045177706853533
2018;1.93658;1.1530004;40.46203333883208
2019;1.46264;1.163376;20.460538908994895
2020;1.7124899999999998;1.13428;33.764286719667254
2021;1.4440799999999998;1.1480899;20.49679479587903
2022;1.3809;1.1346298;17.834032470185992
2023;1.5345;1.1192682;27.059747217998087
2024;1.35882;1.1287113;16.934447328447877
2025;1.43219;1.1298752;21.108569176892125
2026;2.07997;1.1675915;43.864985908519266
2027;1.36837;1.153092;15.732438835219263
2028;1.29004;1.1241437;12.85977801671602
2029;1.4035399999999998;1.1301972;19.475243498828277
2030;2.26209;1.1320661;49.954858973863885
2031;1.40302;1.1432945;18.511891945880265
2032;2.11255;1.1447504;45.81191656177632
2033;1.4265399999999997;1.1479131;19.531657132974445
2034;1.38685;1.1454996;17.402777008398814
2035;2.29281;1.1575545;49.51371865721301
2036;1.40742;1.1381254;19.133917407973506
2037;1.29975;1.148261;11.655245159286377
2038;1.39376;1.1538476;17.21332401649617
2039;1.45838;1.1372362;22.020581911028682
2040;2.25863;1.1483601;49.156783839270645
2041;1.835;1.1325594;38.28014067148318
2042;2.11109;1.1741304;44.382738786205195
2043;1.7729499999999998;1.1437196;35.49059172861903
2044;1.77168;1.1394438;35.68569069189462
2045;1.30409;1.1197428;14.136083313151623
2046;1.4477;1.1421677;21.10467034495568
2047;1.3804799999999997;1.1567506;16.206641182282684
2048;2.15956;1.1458105;46.942410264768306
2049;1.24869;1.1267182;9.76798376776499
2050;1.25198;1.137882;9.113404826959181
2051;1.36826;1.144081;16.38424009228022
2052;1.3399;1.1374972;15.10581486224595
2053;2.23241;1.1252989;49.592643927911816
2054;1.88246;1.1169069;40.66769645398057
2055;1.70985;1.1295054;33.94125824550211
2056;2.04188;1.1460756;43.871549437472794
2057;1.45546;1.1564506;20.54397721446732
2058;1.40645;1.1438998;18.66758161376163
2059;1.54368;1.1298255;26.809606082107294
2060;1.27425;1.1234066;11.83781450768184
2061;2.18996;1.1407827;47.908513676502054
2062;1.88079;1.1196322;40.47010861871301
2063;1.68932;1.1351666;32.80333832251741
2064;2.13152;1.1203841;47.437317168062975
2065;1.77307;1.1571182;34.73928264220824
2066;1.40512;1.1253772;19.908820727614813
2067;1.36237;1.1299279;17.061600474801256
2068;1.46448;1.1424159;21.991704826496683
2069;1.74686;1.1342506;35.06917320969393
2070;1.6574399999999998;1.1206377;32.387437538723646
2071;1.36083;1.1625117;14.573333454418707
2072;1.60453;1.1271708;29.750718206408127
2073;1.54291;1.1149422;27.73770388218943
2074;1.7564499999999998;1.1424525;34.956732135340395
2075;2.33554;1.1337911;51.45486315550484
2076;2.39114;1.1427578;52.2086630895994
2077;2.0243;1.1485876;43.26001163387125
2078;1.96627;1.148834;41.572927924596016
2079;1.3806299999999998;1.1488918;16.78496001082997
2080;1.39214;1.1516547;17.274503979025344
2081;1.42051;1.1540443;18.758455025628688
2082;1.3362;1.1582828;13.315165633481524
2083;1.7811899999999998;1.1388363;36.06317885176255
2084;1.41264;1.1398154;19.313098190999778
2085;1.34227;1.1367742;15.309573906915817
2086;1.42782;1.1388271;20.240150334426257
2087;1.41512;1.1595542;18.059652673429206
2088;1.50809;1.131778;24.952887308762847
2089;1.4250599999999998;1.1537935;19.035447337640015
2090;1.5270099999999998;1.1216807;26.54398225671422
2091;1.41238;1.1548592;18.233111116072795
2092;1.7818999999999998;1.1479645;35.57638040636048
2093;1.41277;1.1396705;19.330783409998315
2094;1.36091;1.117215;17.906765521167003
2095;1.58718;1.1516763;27.43883509193632
2096;2.36975;1.1151756;52.941213004736724
2097;1.33915;1.1609803;13.304682536036703
2098;1.3688;1.1622175;15.09223423249397
2099;1.4662399999999998;1.1524917;21.398155231862948
2100;1.37075;1.1614637;15.268011126186902
2101;1.3833999999999995;1.1423137;17.42708408300009
2102;1.87847;1.1035925;41.25045835218235
2103;1.26433;1.1226872;11.202991262295024
2104;1.52418;1.135255;25.51700067356835
2105;1.75155;1.1649402;33.49089446496175
2106;1.45246;1.1521643;20.674969360999544
2107;1.97078;1.1392434;42.19327553891828
2108;1.84293;1.1367253;38.319669954315934
2109;1.40416;1.1470249;18.31238107346576
2110;1.42363;1.1519808;19.081449694561233
2111;1.94974;1.1447073;41.289232301708616
2112;1.58133;1.1571103;26.82676396181138
2113;1.559;1.1121923;28.659892678643125
2114;1.36825;1.134649;17.072973629466883
2115;1.3166099999999998;1.1366454;13.668782989121576
2116;1.5158599999999998;1.1408614;24.73834047859437
2117;1.2951;1.1584154;10.553977550406145
2118;1.3731099999999998;1.1519469;16.106728355697243
2119;1.47641;1.1482003;22.23025626256975
2120;1.5617799999999995;1.1313639;27.559331742410627
2121;1.26283;1.136948;9.968246758169649
2122;1.32377;1.1477472;13.297086427082384
2123;2.0974;1.1243677;46.392308862009024
2124;1.4737;1.1357065;22.935024501430124
2125;1.46682;1.1671458;20.43019264298067
2126;1.43475;1.15185;19.717721894219853
2127;1.78675;1.1236926;37.10968900397389
2128;1.5890799999999998;1.1174923;29.67677409863685
2129;1.6088;1.1193277;30.424685207899977
2130;1.35089;1.1371918;15.819069468207065
2131;1.4409999999999998;1.1375642;21.057308654996927
2132;1.3672299999999995;1.1420853;16.467213724318697
2133;1.76625;1.1399181;35.46111315425541
2134;1.64361;1.1292261;31.295983321842485
2135;1.49694;1.1604677;22.477337510281224
2136;1.39906;1.1417823;18.389326849244565
2137;1.4992;1.1318913;24.500316794933866
2138;1.74735;1.1212472;35.83156366179347
2139;1.37222;1.1356617;17.239092767227323
2140;1.99905;1.1239008;43.778256114601824
2141;1.83331;1.1660169;36.398266725093684
2142;1.37749;1.1393096;17.29089541854412
2143;1.39815;1.1353514;18.796164971651645
2144;1.57414;1.1334037;27.998547850452802
2145;1.43491;1.139779;20.567912156716577
2146;1.86086;1.1488246;38.263782736843645
2147;1.41812;1.139686;19.634023324809714
2148;1.39419;1.1344919;18.627165560562666
2149;1.4773999999999998;1.1396004;22.86446486013868
2150;1.37454;1.1549679;15.9742238064457
2151;1.3693;1.1365753;16.995885399498253
2152;1.6561199999999998;1.1240507;32.12745837093283
2153;1.6929099999999997;1.1463696;32.284080284589095
2154;1.69562;1.1310638;33.29497063424708
2155;1.61346;1.1269733;30.15176878447968
2156;1.38964;1.1425575;17.780324271544593
2157;1.60143;1.1399658;28.815760125089188
2158;1.78721;1.1292692;36.813847153569974
2159;1.90501;1.123752;41.01070346361999
2160;1.65309;1.1224798;32.0980832011804
2161;1.95911;1.123365;42.659419604115584
2162;2.24872;1.1323825;49.643240950736846
2163;1.38647;1.1685268;15.719289369089333
2164;1.5851;1.1518186;27.3346392606442
2165;1.89678;1.1561385;39.047304415152524
2166;1.36434;1.1408817;16.378493806499645
2167;1.39583;1.150525;17.574133392366992
2168;1.68421;1.0986793;34.76589593204382
2169;1.94034;1.1206361;42.24537423660726
2170;1.39907;1.1680464;16.512658033729725
2171;1.92742;1.1465381;40.514359174980676
2172;1.97157;1.1399386;42.18117576800385
2173;1.82945;1.143564;37.49137796471153
2174;1.67206;1.1173612;33.17457579662958
2175;1.89151;1.104319;41.61706909282622
2176;1.72019;1.1456203;33.401522734736524
