;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
2043;1.77295;1.1437196;35.49059173
2044;1.77168;1.1394438;35.68569069
2045;1.30409;1.1197428;14.13608331
2046;1.4477;1.1421677;21.10467034
2047;1.38048;1.1567506;16.20664118
2048;2.15956;1.1458105;46.94241026
2049;1.24869;1.1267182;9.767983768
2050;1.25198;1.137882;9.113404827
2051;1.36826;1.144081;16.38424009
2052;1.3399;1.1374972;15.10581486
2053;2.23241;1.1252989;49.59264393
2054;1.88246;1.1169069;40.66769645
2055;1.70985;1.1295054;33.94125825
2056;2.04188;1.1460756;43.87154944
2057;1.45546;1.1564506;20.54397721
2058;1.40645;1.1438998;18.66758161
2059;1.54368;1.1298255;26.80960608
2060;1.27425;1.1234066;11.83781451
2061;2.18996;1.1407827;47.90851368
2062;1.88079;1.1196322;40.47010862
2063;1.68932;1.1351666;32.80333832
2064;2.13152;1.1203841;47.43731717
2065;1.77307;1.1571182;34.73928264
2066;1.40512;1.1253772;19.90882073
2067;1.36237;1.1299279;17.06160047
2068;1.46448;1.1424159;21.99170483
2069;1.74686;1.1342506;35.06917321
2070;1.65744;1.1206377;32.38743754
2071;1.36083;1.1625117;14.57333345
2072;1.60453;1.1271708;29.75071821
2073;1.54291;1.1149422;27.73770388
2074;1.75645;1.1424525;34.95673214
2075;2.33554;1.1337911;51.45486316
2076;2.39114;1.1427578;52.20866309
2077;2.0243;1.1485876;43.26001163
2078;1.96627;1.148834;41.57292792
2079;1.38063;1.1488918;16.78496001
2080;1.39214;1.1516547;17.27450398
2081;1.42051;1.1540443;18.75845503
2082;1.3362;1.1582828;13.31516563
2083;1.78119;1.1388363;36.06317885
2084;1.41264;1.1398154;19.31309819
2085;1.34227;1.1367742;15.30957391
2086;1.42782;1.1388271;20.24015033
2087;1.41512;1.1595542;18.05965267
2088;1.50809;1.131778;24.95288731
2089;1.42506;1.1537935;19.03544734
2090;1.52701;1.1216807;26.54398226
2091;1.41238;1.1548592;18.23311112
2092;1.7819;1.1479645;35.57638041
2093;1.41277;1.1396705;19.33078341
2094;1.36091;1.117215;17.90676552
2095;1.58718;1.1516763;27.43883509
2096;2.36975;1.1151756;52.941213
2097;1.33915;1.1609803;13.30468254
2098;1.3688;1.1622175;15.09223423
2099;1.46624;1.1524917;21.39815523
2100;1.37075;1.1614637;15.26801113
2101;1.3834;1.1423137;17.42708408
2102;1.87847;1.1035925;41.25045835
2103;1.26433;1.1226872;11.20299126
2104;1.52418;1.135255;25.51700067
2105;1.75155;1.1649402;33.49089446
2106;1.45246;1.1521643;20.67496936
2107;1.97078;1.1392434;42.19327554
2108;1.84293;1.1367253;38.31966995
2109;1.40416;1.1470249;18.31238107
2110;1.42363;1.1519808;19.08144969
2111;1.94974;1.1447073;41.2892323
2112;1.58133;1.1571103;26.82676396
2113;1.559;1.1121923;28.65989268
2114;1.36825;1.134649;17.07297363
2115;1.31661;1.1366454;13.66878299
2116;1.51586;1.1408614;24.73834048
2117;1.2951;1.1584154;10.55397755
2118;1.37311;1.1519469;16.10672836
2119;1.47641;1.1482003;22.23025626
2120;1.56178;1.1313639;27.55933174
2121;1.26283;1.136948;9.968246758
2122;1.32377;1.1477472;13.29708643
2123;2.0974;1.1243677;46.39230886
2124;1.4737;1.1357065;22.9350245
2125;1.46682;1.1671458;20.43019264
2126;1.43475;1.15185;19.71772189
2127;1.78675;1.1236926;37.109689
2128;1.58908;1.1174923;29.6767741
2129;1.6088;1.1193277;30.42468521
2130;1.35089;1.1371918;15.81906947
2131;1.441;1.1375642;21.05730865
2132;1.36723;1.1420853;16.46721372
2133;1.76625;1.1399181;35.46111315
2134;1.64361;1.1292261;31.29598332
2135;1.49694;1.1604677;22.47733751
2136;1.39906;1.1417823;18.38932685
2137;1.4992;1.1318913;24.50031679
2138;1.74735;1.1212472;35.83156366
2139;1.37222;1.1356617;17.23909277
2140;1.99905;1.1239008;43.77825611
2141;1.83331;1.1660169;36.39826673
2142;1.37749;1.1393096;17.29089542
2143;1.39815;1.1353514;18.79616497
2144;1.57414;1.1334037;27.99854785
2145;1.43491;1.139779;20.56791216
2146;1.86086;1.1488246;38.26378274
2147;1.41812;1.139686;19.63402332
2148;1.39419;1.1344919;18.62716556
2149;1.4774;1.1396004;22.86446486
2150;1.37454;1.1549679;15.97422381
2151;1.3693;1.1365753;16.9958854
2152;1.65612;1.1240507;32.12745837
2153;1.69291;1.1463696;32.28408028
2154;1.69562;1.1310638;33.29497063
2155;1.61346;1.1269733;30.15176878
2156;1.38964;1.1425575;17.78032427
2157;1.60143;1.1399658;28.81576013
2158;1.78721;1.1292692;36.81384715
2159;1.90501;1.123752;41.01070346
2160;1.65309;1.1224798;32.0980832
2161;1.95911;1.123365;42.6594196
2162;2.24872;1.1323825;49.64324095
2163;1.38647;1.1685268;15.71928937
2164;1.5851;1.1518186;27.33463926
2165;1.89678;1.1561385;39.04730442
2166;1.36434;1.1408817;16.37849381
2167;1.39583;1.150525;17.57413339
2168;1.68421;1.0986793;34.76589593
2169;1.94034;1.1206361;42.24537424
2170;1.39907;1.1680464;16.51265803
2171;1.92742;1.1465381;40.51435917
2172;1.97157;1.1399386;42.18117577
2173;1.82945;1.143564;37.49137796
2174;1.67206;1.1173612;33.1745758
2175;1.89151;1.104319;41.61706909
2176;1.72019;1.1456203;33.40152273
2177;1.38492;1.1296226;18.4340916
2178;1.30844;1.153215;11.86336013
2179;1.49601;1.1244416;24.83729228
2180;1.28087;1.1478742;10.3832367
2181;1.32001;1.1416701;13.51049554
2182;1.66513;1.150431;30.91043721
2183;1.35362;1.1558714;14.60887167
2184;1.27545;1.146785;10.08781051
2185;1.41522;1.1525296;18.56180684
2186;2.08527;1.1601355;44.36521373
2187;1.32255;1.1613868;12.18578901
2188;1.68169;1.0913619;35.10326634
2189;2.20137;1.1387041;48.27293633
2190;1.37502;1.147582;16.54070093
2191;1.34227;1.1377103;15.23983007
2192;1.64559;1.1073846;32.70592538
2193;1.30567;1.1409775;12.61363883
2194;1.3284;1.1407093;14.12908153
2195;1.45991;1.1444443;21.60856858
2196;1.75593;1.117927;36.33419583
2197;1.40155;1.1543489;17.63769753
2198;1.60291;1.135408;29.16582691
2199;1.40652;1.1294585;19.69836571
2200;1.31379;1.1728388;10.72859383
2201;1.34242;1.1635195;13.32671581
2202;2.04306;1.1621168;43.11881364
2203;1.38974;1.1340762;18.3965175
2204;1.35942;1.1407572;16.08500661
2205;1.70467;1.1224498;34.15442545
2206;1.35855;1.1294805;16.86132412
2207;1.48178;1.1414976;22.96443386
2208;1.91618;1.1454742;40.22095025
2209;1.38517;1.1534191;16.73086069
2210;1.75345;1.1496654;34.43409532
2211;1.36461;1.156983;15.21511509
2212;1.40184;1.1333774;19.15072813
2213;1.46202;1.1338755;22.44459794
2214;1.37036;1.1317126;17.41494528
2215;1.42157;1.1641127;18.1107728
2216;1.79859;1.1193823;37.7633445
2217;1.73059;1.1153936;35.54835989
2218;1.4154;1.1062187;21.84409385
2219;1.82634;1.1424569;37.4455529
2220;1.36898;1.1368734;16.9547134
2221;2.19855;1.1443431;47.95009721
2222;1.91091;1.153964;39.61180575
2223;2.02933;1.1678135;42.45324617
2224;2.15408;1.1528945;46.4785664
2225;1.51822;1.1311154;25.49726413
2226;1.6319;1.1285611;30.8437319
2227;1.48003;1.1512355;22.2153969
2228;1.40415;1.1407055;18.76185121
2229;2.26612;1.1142249;50.83116028
2230;2.01965;1.112874;44.89767875
2231;1.47077;1.1367255;22.71221571
2232;1.33938;1.146903;14.37060147
2233;1.58353;1.1306239;28.60104092
2234;2.32654;1.150834;50.5345292
2235;2.17546;1.128694;48.1169933
2236;1.60243;1.1448284;28.55672705
2237;1.51272;1.133061;25.09776751
2238;1.87381;1.1334956;39.50851104
2239;1.42564;1.1591152;18.69509867
2240;1.3891;1.1141585;19.79277869
2241;1.36106;1.158943;14.84996568
2242;1.41759;1.135447;19.90300261
2243;1.76018;1.1295563;35.827228
2244;1.42061;1.1401492;19.74227721
2245;1.47629;1.1310122;23.38820954
2246;1.35903;1.1425551;15.92863163
2247;1.8;1.131276;37.1513327
2248;2.34116;1.1548096;50.67361504
2249;1.39646;1.1419644;18.22433614
2250;1.43281;1.1561489;19.3089865
2251;1.44297;1.1510051;20.23360507
2252;1.38097;1.1723732;15.10509456
2253;1.43137;1.1548802;19.31644746
2254;1.61161;1.1535537;28.42227808
2255;2.28458;1.1246184;50.77351587
2256;1.47871;1.1481035;22.35776619
2257;1.83069;1.1435149;37.5364004
2258;1.52916;1.1589618;24.20925391
2259;1.39613;1.1635401;16.65961444
2260;1.7985;1.1387318;36.68435712
2261;1.37755;1.1526189;16.32834488
2262;1.96703;1.1220063;42.95937036
2263;1.50141;1.1232858;25.18460844
2264;1.3729;1.130571;17.65088443
2265;1.87768;1.1417013;39.19617077
2266;1.50506;1.1497009;23.61096036
2267;1.4461;1.1432041;20.94570963
2268;1.44544;1.1235398;22.27004888
2269;1.73805;1.127103;35.1512919
2270;1.39004;1.1400691;17.98299854
2271;2.18191;1.1390122;47.79747022
2272;1.58353;1.1603653;26.7228696
2273;1.66039;1.1377507;31.47689731
2274;1.90155;1.1527426;39.37878971
2275;1.51737;1.1173571;26.3622495
2276;1.33211;1.1538944;13.37844289
2277;1.51807;1.1496038;24.27201356
2278;1.48897;1.1712586;21.33766505
2279;1.51458;1.1426688;24.55539864
2280;1.78332;1.128926;36.69526284
2281;1.29065;1.1249615;12.83760157
2282;2.04922;1.1188018;45.40352758
2283;2.0029;1.1516148;42.50263192
2284;2.04085;1.150006;43.65063303
2285;1.44205;1.1583049;19.67650707
2286;1.41904;1.147829;19.11228325
2287;1.72409;1.1405427;33.84668169
2288;2.11393;1.1596223;45.14376959
2289;1.357;1.158844;14.60250596
2290;1.36172;1.1586441;14.91319213
2291;1.31097;1.1222391;14.39627811
2292;1.43928;1.1194001;22.22499141
2293;1.90659;1.1167982;41.42431449
2294;1.354;1.1708332;13.52782644
2295;1.33141;1.1579434;13.02879143
2296;1.43646;1.1403669;20.61269288
2297;1.73013;1.120317;35.24665879
2298;2.13063;1.1593055;45.58860744
2299;1.42054;1.1429466;19.54139969
2300;1.47389;1.1556693;21.5905304
2301;1.30909;1.1562341;11.67649702
2302;1.75559;1.1340126;35.40561407
2303;1.46328;1.1436812;21.84126288
2304;1.42717;1.1499318;19.42573145
2305;1.53758;1.1256614;26.79006145
2306;1.69392;1.1296213;33.31318673
2307;1.36698;1.1354669;16.93609758
2308;1.2519;1.129853;9.748940796
2309;1.70476;1.1538244;32.31748466
2310;1.49477;1.1453534;23.37594169
2311;1.79089;1.1222259;37.3369732
2312;2.31344;1.1647315;49.65369741
2313;1.38668;1.1494385;17.10859748
2314;2.00699;1.1387116;43.26271822
2315;1.44603;1.1214124;22.44888443
2316;1.98288;1.115187;43.75922653
2317;1.9618;1.1366522;42.06074874
2318;1.46545;1.1569685;21.05029347
2319;1.85078;1.1276733;39.07037745
2320;1.42981;1.1695169;18.20473202
2321;1.36005;1.1268089;17.14945173
2322;1.80265;1.1208807;37.82039092
2323;1.67085;1.1423848;31.62852635
2324;1.38358;1.1503025;16.86042518
2325;1.2954;1.1116076;14.18808464
2326;1.58103;1.1382784;28.0039996
2327;1.76601;1.1057892;37.38488544
2328;1.32504;1.149683;13.23409115
2329;1.6081;1.11753;30.50618815
2330;2.01727;1.1599189;42.50056243
2331;1.4645;1.1307174;22.79157414
2332;1.82449;1.1305785;38.03317541
2333;2.02842;1.1370654;43.94329524
2334;1.28941;1.1429297;11.36025987
2335;2.21269;1.1393071;48.51031363
2336;2.00444;1.1427294;42.99009192
2337;1.36597;1.1334245;17.02420108
2338;1.76181;1.1260887;36.08341771
2339;1.37681;1.1240209;18.36049026
2340;1.38991;1.1490444;17.32958289
2341;1.43052;1.15052;19.57330432
2342;1.40725;1.1554834;17.89068289
2343;1.38795;1.1284071;18.69972833
2344;1.404;1.1517209;17.96859819
2345;1.39796;1.1462809;18.00331306
2346;1.71918;1.1321722;34.14463716
2347;1.8399;1.1265075;38.77343765
2348;1.44695;1.1520681;20.37954745
2349;1.51789;1.1524822;24.07340769
2350;1.38009;1.1280416;18.26318392
2351;2.21133;1.1074377;49.91983422
2352;1.31679;1.1697052;11.16995478
2353;1.40848;1.1421341;18.91016767
2354;1.5065;1.1288618;25.06725623
2355;2.06709;1.1483835;44.44443647
2356;1.28525;1.1610309;9.664976576
2357;1.5322;1.1619974;24.16150388
2358;1.40753;1.1403681;18.98090243
2359;2.34465;1.1585681;50.58673389
2360;1.48552;1.1615317;21.80975774
2361;1.66918;1.1334332;32.09640525
2362;2.46949;1.1410195;53.79533979
2363;1.53706;1.1319894;26.35359974
2364;1.4004;1.1443006;18.28759069
2365;1.79402;1.1564628;35.53790991
2366;1.48564;1.1580163;22.05269621
2367;1.43179;1.1395715;20.4093095
2368;2.16029;1.148559;46.83311156
2369;1.33193;1.152044;13.50566037
2370;1.39852;1.1462629;18.03743356
2371;1.46622;1.140786;22.19543781
2372;1.4141;1.1279523;20.23532018
2373;1.37327;1.1535167;16.00219548
2374;1.98545;1.1331803;42.92577196
2375;1.63199;1.1246524;31.08705411
2376;1.87892;1.1319014;39.75787243
2377;2.29892;1.1143976;51.52516638
2378;1.46329;1.1414597;21.99361005
2379;1.7625;1.1665156;33.81471837
2380;1.64167;1.1439284;30.31922319
2381;1.59744;1.1512377;27.93233385
2382;2.40286;1.1475811;52.24103358
2383;1.33184;1.131036;15.07718321
2384;1.47564;1.1569673;21.59555974
2385;1.28511;1.1160005;13.15914333
2386;1.87207;1.1502601;38.55677988
2387;2.128;1.1530547;45.81509802
2388;1.89163;1.1627624;38.53119249
2389;1.42899;1.1573057;19.01232916
2390;1.43573;1.1494393;19.94042509
2391;1.74348;1.1330073;35.0146094
2392;1.6206;1.166431;28.024747
2393;2.05785;1.1398386;44.61022055
2394;1.28606;1.1451796;10.95441664
2395;1.37286;1.148203;16.36415838
2396;1.91522;1.1198411;41.52937528
2397;1.87532;1.1661378;37.81659586
2398;2.03911;1.163885;42.92191214
2399;1.76018;1.1319872;35.6891219
2400;1.60852;1.1323494;29.60302813
2401;1.32675;1.1356581;14.40300396
2402;1.40263;1.1379086;18.87321832
2403;2.34468;1.1123927;52.55673849
2404;1.41553;1.1465877;18.9994045
2405;1.72466;1.1286812;34.55630774
2406;1.82652;1.1273432;38.27917692
2407;1.4928;1.1627281;22.11092771
2408;1.3517;1.1512188;14.83178428
2409;1.44616;1.1360568;21.44321646
2410;1.71456;1.1378244;33.63752705
2411;1.73646;1.125425;35.1885456
2412;1.76589;1.1289583;36.06859179
2413;1.42855;1.152049;19.35536415
2414;1.84225;1.1326004;38.52080735
2415;1.8891;1.1232518;40.54037395
2416;1.35605;1.1462511;15.4713261
2417;1.51017;1.1310725;25.10296714
2418;1.35653;1.1650423;14.11599588
2419;1.65969;1.1401919;31.30091085
2420;1.83535;1.1363361;38.0861368
2421;1.39103;1.14008;18.04059042
2422;2.24936;1.1157471;50.397131
2423;2.34832;1.1739937;50.00708137
2424;1.68242;1.1235248;33.2197201
2425;2.10071;1.1222726;46.57650934
2426;1.79172;1.1137;37.84184849
2427;2.44381;1.1333438;53.6238981
2428;1.39688;1.1442198;18.08746949
2429;1.49693;1.1239305;24.91763447
2430;1.34258;1.1583815;13.71974392
2431;2.19004;1.1534323;47.33282269
2432;1.39535;1.147347;17.77353543
2433;1.79922;1.1183001;37.84528405
2434;1.34011;1.1450509;14.55545565
2435;1.56891;1.1529452;26.51298284
2436;1.37122;1.161156;15.31949225
2437;1.91975;1.1356751;40.84255384
2438;1.5618;1.1495926;26.39309527
2439;1.68752;1.1154515;33.89995644
2440;1.76029;1.1217287;36.27591711
2441;1.47705;1.1475629;22.30710799
2442;1.82421;1.1630781;36.2420955
2443;1.40968;1.1411297;19.05044179
2444;1.91788;1.1397661;40.57156355
2445;1.66608;1.1293163;32.21716064
2446;1.38358;1.1337644;18.05574046
2447;2.4708;1.1171014;54.78786503
2448;2.23042;1.1136683;50.0691205
2449;1.92498;1.1357145;41.00122957
2450;1.92976;1.1394998;40.95121759
2451;1.49525;1.1623915;22.26105712
2452;1.38676;1.1465026;17.32508768
2453;1.39096;1.1708544;15.8240029
2454;1.53917;1.1270677;26.77432089
2455;1.76371;1.1444374;35.111927
2456;1.58544;1.1299275;28.73098219
2457;1.45822;1.1397141;21.84210052
2458;1.43529;1.1313213;21.17820712
2459;1.39895;1.1449205;18.15858549
2460;1.33586;1.1675974;12.59582493
2461;1.64896;1.1211299;32.00988075
2462;1.34274;1.1463085;14.62915074
2463;1.45996;1.1401118;21.9080109
2464;1.52129;1.138744;25.14615907
2465;1.39448;1.141805;18.11965372
2466;1.3444;1.1372415;15.40899414
2467;1.40488;1.144934;18.50307085
2468;1.29042;1.1253812;12.78953896
2469;1.6231;1.1188711;31.0657943
2470;2.15173;1.1303283;47.46886005
2471;1.77236;1.1527094;34.9618946
2472;1.42322;1.1643758;18.1872246
2473;1.4813;1.147146;22.55815928
2474;1.39737;1.1382419;18.54398713
2475;1.39848;1.1619095;16.91626187
2476;1.396;1.138498;18.44570568
2477;2.03394;1.0981015;46.01111652
2478;2.00346;1.1516467;42.51710874
2479;2.35598;1.1573302;50.87691087
2480;1.41162;1.1396862;19.26395015
2481;1.55227;1.1255624;27.48926221
2482;1.33188;1.1606423;12.85684399
2483;1.54658;1.1111218;28.15620442
2484;1.49893;1.1513635;23.18764105
2485;1.4447;1.1509613;20.33216032
2486;1.5133;1.1505932;23.96794016
2487;1.41936;1.1389953;19.75289639
2488;1.32768;1.1266757;15.13951216
2489;1.46022;1.1507589;21.19277489
2490;1.48469;1.1386575;23.30672055
2491;2.28472;1.1384138;50.17272196
2492;1.49622;1.1455461;23.43732348
2493;1.81069;1.1385146;37.12260862
2494;1.81672;1.1418108;37.14987589
2495;1.30133;1.1527799;11.41524926
2496;1.93688;1.1312853;41.59239035
2497;1.28178;1.1234537;12.35206226
2498;1.98624;1.1619146;41.50180305
2499;1.42151;1.134926;20.16053623
2500;1.43501;1.1603601;19.13923263
2501;1.40206;1.1214015;20.01757782
2502;1.39026;1.1760672;15.40666975
2503;1.51466;1.1260661;25.6555208
2504;1.32892;1.143782;13.93146167
2505;1.28613;1.1244866;12.5682034
2506;1.4173;1.1658809;17.73929877
2507;1.92372;1.1208256;41.73654959
2508;1.74038;1.1233013;35.45655158
2509;1.52044;1.1359476;25.28823333
2510;2.43499;1.1633419;52.22395657
2511;2.12954;1.1667968;45.20897454
2512;1.70253;1.12881;33.69808179
2513;1.41502;1.1302251;20.12656624
2514;1.35755;1.1706656;13.76629798
2515;2.19146;1.1106995;49.31691501
2516;2.20418;1.1346123;48.52451606
2517;1.3717;1.1494995;16.19891116
2518;1.81494;1.1023523;39.26233035
2519;1.76683;1.156916;34.52024121
2520;1.61656;1.1140655;31.08418321
2521;1.7326;1.1519862;33.5111254
2522;1.81709;1.1260766;38.02857431
2523;1.48089;1.161741;21.55116057
2524;1.29935;1.1589187;10.80780865
2525;1.39416;1.150836;17.45309069
2526;1.71889;1.1500546;33.09318374
2527;1.29588;1.1530274;11.02359669
2528;1.38615;1.1148673;19.57094617
2529;1.36799;1.1705447;14.43323829
2530;1.41298;1.1446344;18.99146725
2531;1.32614;1.1521574;13.11947261
2532;1.34102;1.153745;13.96511199
2533;1.31815;1.1493647;12.8047104
2534;1.40406;1.1480415;18.2341576
2535;2.01229;1.159667;42.3707808
2536;1.41818;1.1537935;18.64266495
2537;1.40051;1.1589712;17.24648946
2538;1.48977;1.1539499;22.54174425
2539;1.81156;1.1648647;35.69825679
2540;1.72263;1.1399071;33.82751249
2541;1.31196;1.1378287;13.27260681
2542;1.97586;1.1198965;43.32105862
2543;1.9565;1.153035;41.0664429
2544;1.47431;1.1208075;23.97748584
2545;2.15519;1.107046;48.63348437
2546;2.04428;1.1337644;44.53967235
2547;1.41423;1.124283;20.50211379
2548;1.32051;1.1364018;13.94220623
2549;1.28623;1.1479505;10.75075764
2550;1.56659;1.1287264;27.95011055
2551;1.37734;1.1392275;17.28785126
2552;1.41779;1.1541504;18.59511163
2553;1.48486;1.1549586;22.2176767
2554;1.39667;1.1478637;17.81424777
2555;1.38004;1.1498085;16.68295658
2556;1.55643;1.1268448;27.60067823
2557;1.59835;1.112989;30.36638103
2558;1.82196;1.1514376;36.8022547
2559;2.14662;1.1396302;46.9104826
2560;1.56522;1.1326509;27.63631616
2561;1.50947;1.15893;23.22272426
2562;1.61583;1.1534067;28.61831138
2563;1.42692;1.1242745;21.20970396
2564;1.41022;1.1633728;17.50416566
2565;1.73736;1.1783789;32.17416427
2566;1.55617;1.1414057;26.65289129
2567;1.89536;1.1144185;41.20280545
2568;1.38488;1.1465169;17.21182203
2569;1.82891;1.1072189;39.46017783
2570;1.39299;1.1322622;18.7171315
2571;1.36234;1.14383;16.03931898
2572;1.4345;1.1386431;20.6243886
2573;1.42887;1.1477597;19.6736109
2574;1.60329;1.1271693;29.69648339
2575;1.4837;1.152854;22.29871499
2576;1.73081;1.1365337;34.33515307
2577;1.77965;1.1168435;37.24364555
2578;1.3843;1.1539358;16.64120566
2579;1.62089;1.1376414;29.81377947
2580;2.24555;1.1233412;49.97478557
2581;1.65592;1.1505123;30.52126083
2582;1.2557;1.1297847;10.02749835
2583;1.45052;1.1447463;21.08028131
2584;1.46951;1.161081;20.98856378
2585;1.50408;1.1394048;24.24573336
2586;1.45313;1.1402638;21.53050341
2587;1.53863;1.1494731;25.29243086
2588;1.69589;1.1311787;33.29881439
2589;1.35792;1.1591978;14.63430782
2590;1.55752;1.1241678;27.82321897
2591;1.35238;1.1506554;14.91626696
2592;1.45621;1.1595145;20.37449637
2593;2.08579;1.1167122;46.46094705
2594;1.72564;1.1528869;33.19076589
2595;1.50749;1.1193594;25.74681265
2596;1.47575;1.1172539;24.29246827
2597;1.67403;1.1326934;32.33732908
2598;1.76832;1.1314276;36.01680433
2599;2.3708;1.1558231;51.24754886
2600;1.2398;1.1312573;8.754855976
2601;1.41586;1.146921;18.99474251
2602;1.95588;1.151267;41.13815512
